0	1	2	3	4	5
2405608	1165018	Who owns the railway?	Southern Railway.	Waye ke da mallakin tashar jirgin ƙasan?	Southern Railway.
2385208	968627	Where was the picture taken?	In a kitchen.	A ina aka ɗauki hoton?	A dakin girki.
2385208	615294	What color is the table?	Brown.	Mene ne launin tebur din?	Ruwan ƙasa-ƙasa.
2350133	579422	What color is the water?	Blue.	Meye launin ruwan?	Shuɗi.
2409318	1079649	What is in the air?	A jacket.	Mene a iska?	Rigar kwat.
2347287	773586	What color is the cat?	Black.	Menene launin magen?	Baƙi.
2360978	1652951	What does the black and gold sign say?	Garage.	Me aka rubuta a jikin baƙi da ruwan kwal din alamar?	Garege.
2376409	622331	What color is the sign text?	Black.	Mene launin rubuta dake jikin alamar?	Baƙi.
2371578	1866505	What is the woman in white walking?	A cow.	Me matar dake sanye da farar riga ke ja?	Saniya.
2411204	166754	How many phones are in the picture?	1	Wayar salula nawa ne a hoton?	1
2342457	456217	When is this scene taking place?	Daytime.	Yaushe wannan abun ya faru?	Da rana.
2342457	456222	Where is the cow?	Street.	Ina saniyar?	A titi.
2377693	557398	How many men are there?	Three.	Maza nawa ne a nan.?	Uku.
2370651	1846756	What is the man playing?	Baseball.	Wasan me mutumin yake?	Basbal.
2330337	471133	Where is the fence?	Behind the zebras.	Ina dangar?	Bayan jakunan dawa?.
2335740	335062	What time of day is it?	Afternoon.	Wanne lokaci ne wannan?	Yammacin.
2417901	954356	What color is the nearest table?	Yellow.	Mene launin tebur din dake kusa?	Rawaya.
2359237	1617695	How does the sky look?	White clouds in sky.	Yaya sararin samaniya yake?	Farin gizagizai a sararin samaniyan.
2366911	1771006	What does the yellow light mean?	Caution.	Me rawayan fitila ke nufi?	A kula.
2381185	810473	What country's flag is here?	USA.	Wacce tutar ƙasa ce a nan?	USA.
2409594	1085060	What color is the outfit?	Black.	Wanne launin kayan sawa ne?	Baƙi.
2366011	1752928	What is the zebra doing?	Looking for food.	Me jakin dawan yake yi?	Neman abinci.
2328845	852338	Who is on the ground?	People.	Suwaye a ƙasa?	Mutane.
2372533	1886942	What is on the track?	Train.	Mene a kan hanya?	Jirgin ƙasa.
2396897	414095	What does the guy have on his head?	Hat.	Me mutumin ke dashi a kansa?	Hula.
2345475	519195	How many people are there?	One.	Mutane ne nawa a nan?	Ɗaya.
2317967	912613	What color is the sky?	Grey.	Mene launin sararin samaniya?	Ruwan toka.
2394499	1443466	What design is on the hat band?	Stripe.	Ya zanan jikin hular yake?	Yanka-yanka.
2316709	962352	When is the boat in the water?	Daytime.	A wanne lokaci jirgin ruwa yake cikin ruwan?	Da rana.
2414268	1336480	What number is on the train?	47245	Wacce lamba ce a jikin jirgin ƙasan?	47245
2407844	1046999	How many men?	8	Maza nawa ne?	8
2378502	236854	What time of day is it?	Daytime.	Wanne lokaci ne wannan?	Da rana.
2407334	1204376	What are the giraffes doing?	Standing.	Me raƙuman dawa yake yi?	Tsayawa.
2316213	926649	Who is pictured?	No one is pictured.	Waye a hoton?	Babu kowa a hoton.
2341475	522391	What is the man riding on?	A bicycle.	Me mutumin yake tukawa?	Keke.
2353804	832383	What color is the man in front's hat?	Black.	Wani launi ne da hular mutumin dake gaba?	Baƙi.
2338525	844597	Who is there?	Young man.	Waye a gurin?	Saurayi.
2315483	932489	What color is the sky?	Blue.	Wani launi ne da saman?	Shuɗi.
2360089	1634510	What can be seen outside the window?	Trees.	Menene ake iya gani a wajen tagar?	Bishiyoyi.
2367820	1789149	What is on the windows of the red building on the right?	Bars.	Menene a jikin tagogin jan ginin dake dama?	Ƙarafuna.
2325181	343485	Who is under the clock?	No one.	Waye a ƙasan agogon?	Babu kowa.
2325181	343482	When was this taken?	Evening.	Yaushe aka ɗauka hoton?	Da dare.
2362072	1673891	What is the number of people in the photo?	Two.	Menene adadin mutane a cikin hoton?	Biyu.
2370667	1847171	What type of animal?	Dog.	Wani irin dabba?	Kare.
2340962	266816	What is on either side of the bench?	Flowers.	Menene a kowani gefen bencin?	Furanni.
2339853	587612	What is the black ring shaped food?	Olives.	Wani abinci ne baƙi mai siffar zobe?	Zaitun.
2333612	592614	How many bottles of beer are there?	One.	Nawane adadin kwalaben giya a gurin?	Ɗaya.
2380059	363578	How is the bread served?	Toasted.	Ta yaya aka samar da biredin?	Gasasshe.
2416233	963619	What color is the dog?	Tan.	Wani launi ne da karen?	Tan.
2346599	390346	How many bears are there?	Two.	Nawane adadin dabbobin beya a gurin?	Biyu.
2406154	207152	Where is the man standing?	Pitcher's mound.	A ina mutumin yake tsaye?	Tudun ɗan wasan baseball.
2374396	1925197	What is the walkway made of?	Concrete.	Dame akayi wajan tafiyar?	Da kankare.
2360541	1643869	Where are the man's socks?	On his feet.	Ina safar mutumin?	Tana ƙafar sa.
2372365	817522	What is the man holding?	A fork and a phone.	Me mutumin yake riƙe dashi.?	Cokali yatsu da wayar sallula.
2330337	471135	When was this photo taken?	Daytime.	Da yaushe aka ɗauki wannan hoton?	Da rana.
2390856	418871	What color is the water?	Blue.	Mene launin ruwan nan?	Shuɗi.
2377924	1991980	What item is used for shade?	A umbrella.	Me ake amfani dashi dan samun inuwa.?	Lema.
2377924	1991981	Who is holding a umbrella?	A woman.	Waye ya riƙe da lema.?	Matar ce.
2417901	954355	What is the nearest little boy doing?	Eating.	Me ƙaramin yaro mafi kusan yake yi?	Cin abinci.
2406916	1195542	Where is tree?	In office.	Ina bishiya?	A ofis.
2355345	831141	Where is the game being played?	Tennis court.	A ina ake yin wasan?	Filin wasan tanis.
2409343	1080115	How many planes are there?	1	Nawane adadin jiragen sama a gurin?	1
2384565	807768	What color is cabinet?	Brown.	Wani launi ne da durowar?	Ruwan ƙasa.
2372365	1883148	Where is the man?	Sitting.	Ina mutumin?	Zaune.
2328205	852850	When is the picture taken?	Daytime.	Yaushe aka ɗauka hoton?	Da rana.
2362098	1674442	What is written on board?	Letters.	Me aka rubuta a jikin allon?	Harrufa.
2390856	1551282	Where is the man?	On a boat.	Ina mutumin?	A jirgin ruwa.
2362098	377952	What does the sign say?	Strabe des 13. Januar.	Me alamar ta ce?	Strabe des 13. Januar.
2409296	182016	Where are the people?	Ski Resort.	Ina mutanen?	Ski Resort.
2392556	417541	What is in the man's hand?	A skateboard.	Menene a hannun mutumin?	Allon sulu mai taya.
2417901	954361	What color is the dress of the girl nearest?	Blue.	Wani launi ne da rigar yarinya mafi kusan?	Shuɗi.
2373710	1911553	What is in the left hand?	Left hand holding a sandwich.	Menene a hannun hagun?	Hannun hagun riƙe da sanwici.
2368296	1799532	What is the lamp doing?	On.	Me fitilar take yi?	Kunne.
2381488	618276	When is this picture taken?	Daytime.	Yaushe aka ɗauka hoton?	Da rana.
2366911	693909	What kind of car is in the driveway?	Suburban.	Wacce irin mota ce a kan titin?	Bayan gari.
2396897	1391737	What is brown and wooden?	Table.	Menene ruwan ƙasa kuma na katako?	Tebur.
2414610	1027653	What color is the rackets handle?	Purple.	Wani launi ne da mariƙin raket ɗin?	Ruwan malmo.
2406916	1195535	What types of suits are the people wearing?	Business.	Wasu irin kwat mutanen suke sake da shi?	Kasuwanci.
2342468	649488	What color is the snow?	White.	Wani launi ne da dusar ƙanƙarar?	Fari.
2393293	1564066	Where is the elephant?	In the water.	Ina giwar?	A cikin ruwan.
2406991	200463	Where is the Frisbee?	In the air.	Ina Frisbee ɗin?	A iska.
2406991	200457	What color is the grass?	Green.	Wani launi ne da ciyawar?	Kore.
2398981	971279	Where is the picture taken?	On a ski slopes.	A ina aka ɗauka hoton?	A kan gangaran sulun ƙanƙara.
2409594	179633	When is this guy going to?	Down the mountain.	Yaushe wannan gayen zaije?	Ƙasan dutsen?.
2390724	1550546	What is decorating the plate?	Red stripes.	Menene ya ƙawata farantin?	Jajayen ratsi.
2414305	1337389	What is in the background?	A shadow of a person.	Mene a kasan bayan hoton?	Inuwar mutum.
2365424	1741606	Where is the girl?	On bench.	Ina yarinyar?	Kan benci.
2405531	1162825	How many legs does the elephant have?	4	Ƙafa nawa giwar take dashi?	4
2401712	1249582	What is the main color of the nostrils?	Black.	Mene ainihi launin ƙofar hancin su?	Baƙi.
2384565	807766	What color is cat?	Black and white.	Mene launin magen?	Baƙi da fari.
2407334	1204368	What color is the wood wall?	Brown.	Mene launin bangar katako?	Ruwan ƙasa-ƙasa.
2407969	1049593	Where is light coming from?	Windows.	Ta Ina haske yake fitowa?	Taga.
2353804	832382	When was the picture taken?	Daytime.	Yaushe aka ɗauki hoton?	Da rana.
2351388	642352	Where is a shadow?	On the grass.	Ina inuwar take?	Kana ciyarwa.
2351388	642348	What color is the grass?	Green.	Mene launin ciyawar?	Koriya.
2372104	1877476	When was the photo taken?	During the daytime.	Da yaushe aka ɗauki wannan hoton?	Lokacin da rana.
2390545	1358274	How does the food taste?	Sweet.	Yaya ɗanɗanon abincin?	Zaƙi.
2342718	393456	How many truck parked?	One.	Nawane adadin babbar mota da aka ajiye?	Ɗaya.
2362072	569895	What are the people looking at?	Water.	Me mutanen suke kallo?	Ruwa.
2385208	615298	What is in the glass?	Beer.	Menene a cikin kofin gilashin?	Giya.
2370651	1846748	Why is the man holding a baseball mitt?	He is playing baseball.	Meyasa mutumin yake riƙe da safar hannun baseball?	Yana yin wasan baseball.
2373171	1900504	What is the woman holding?	A video game controller.	Me matar take riƙe dashi?	Masarrafan wasan bidiyo.
2408066	1051707	What color is the shirt of the child?	Green.	Wani launi ne da rigar yarinyar?	Kore.
2337267	781608	Where is the man standing?	In front of the plane.	A ina mutumin yake tsaye?	A gaban jirgin saman.
2347694	517423	What is in the doorway?	Two men.	Menene a hanyar ƙofar?	Maza biyu.
2330337	471129	What animal is there?	Zebras.	Wacce dabba ce a nan?	Jakunan dawa.
2417947	954725	What is on the mountain?	Snow.	Menene a kan dutsen?	Dusar ƙanƙara.
2345905	838695	What is the woman in the green dress holding?	Phone.	Me matar dake sanye da koren kaya take riƙe dashi?	Wayar sallula.
2334064	848172	When was the picture taken?	Daytime.	A yaushe aka ɗauki hoton?	Da rana.
2370667	1847174	How is the dog positioned?	Lying down.	Yaya yanayin karen yake?	Yana kwance?.
2345475	519198	What gender is the person?	Female.	Mene jinsin mutumin?	Mace.
2370667	754883	What color is the dog?	Brown, black.	Mene launin karen?	Ruwan ƙasa-ƙasa, baƙi.
2406916	201057	What color is the man's suit?	Blue.	Mene launin kwat din mutumin?	Shuɗi.
2370667	1847170	What type of animal?	Dog.	Wacce irin dabba ce ?	Kare.
2406916	201061	What is behind the woman?	A chair.	Mene a bayan matar?	Kujera.
2394499	1443467	What color is the dog's nose?	Black.	Mene launin hancin karen?	Baƙi.
2381185	810472	Why is the flag slack?	It is not windy.	Meyasa tutar ke kwance?	Baa iska.
2340962	266821	When was this picture taken?	Daytime.	Da yaushe aka ɗauki wannan hoton?	Da rana.
2355345	831143	How many men on the tennis court?	Two.	Mutane nawa ne a filin tanis din?	Biyu.
2382489	617463	What animal is laying in the grass?	Dog.	Wanne irin dabba ce ke kwance a cikin ciyawar?	Kare.
2349179	388284	What color is a helmet?	Yellow.	Mene launin hular kwanon?	Rawaya.
2409318	1079637	What is the man riding?	A motorcycle.	Me mutumin ke tuƙawa?	Babur.
2324028	864124	What is lit?	Candle.	Mene a kunne?	Kandir.
2388563	1538746	What is blue in the picture?	Sky.	Mene shuɗi a hoton?	Sararin samaniya.
2393420	1438772	Where is the pair of shoes?	On floor.	Ina takalman.?	Suna ƙasa.
2321088	887648	How many people are there?	Three.	Mutane nawa a nan?	Uku.
2401976	1408229	What type of seating is shown?	Benches.	Wanne irin abin zama aka nuna?	Benci.
2410132	1097186	Why is the grass green?	For horses to graze on.	Meyasa ciyawar ta zama Koriya?	Saboda dokuna suyi kiwo a kai.
2384565	807763	Where cat laying?	On ground.	A ina magen ke kwance?	A ƙasa.
2399016	1528201	Where are the bananas?	On the wooden board.	A ina ayaba take?	Akan katako.
2328205	852857	What are the zebra doing?	Walking.	Me jakunan dawan suke yi?	Tafiya.
2416233	963620	What material is couch based on?	Leather.	Da wanne abu akayi kungiya.?	Fata.
2386549	614214	Who is taking care of the plane?	No one.	Waye ke  kula da jirgin saman?	Babu kowa.
2328845	852343	When is person using hammer?	Now.	A yaushe mutumin yake anfani da gudumar?	Yanzu.
2377693	1989042	Who is wearing a blue helmet?	Batter.	Waye ke sanye da shuɗiyar hular kwano?	Mai duka bal.
2406164	1177357	Where is the bridge?	Behind the men.	Ina gadar?	Bayan mazan.
2366573	1764381	What is the dog doing in the picture?	Laying on a bed.	Ke karen ke yi a hoton?	Kwance a gado.
2353804	832378	How many people are there?	Ten.	Mutane nawa ne a nan?	Goma.
2417947	954729	What is in the background?	Trees.	Mene a kasan bayan hoton?	Bishiyu.
2417947	954723	Where is the skier?	Mountain.	Ina mai wasan hawa ƙanƙara?	Kan dutse.
2338525	844596	How is he looking?	Normal.	Yaya kuke ganin shi?	Daidai.
2323147	871173	Why is the ground wet?	Due to rain.	Meyasa ƙasan ya jike?	Saboda ruwan sama.
2319992	896411	How many people are in this picture?	Two.	Mutane nawa ne a hoton?	Biyu.
2410341	173661	What is the table made of?	Wood.	Dame akayi tebur din?	Katako.
2332518	401618	What color is the grass?	Green.	Mene launin ciyawar?	Koriya.
2364899	1730883	What is red and has an engine?	The train.	Mene Ja kuma yake da inji?	Jirgin ƙasa.
2414610	1027652	Where is the ball?	In the air.	Ina kwallon yake?	A iska.
2334649	655716	How many animals are shown?	Three.	Dabbobi nawa aka nuna?	Uku.
2367820	1789163	What is the gender of the person shown?	Female.	Mene ne jinsin mutumin da aka nuna?	Mace.
2389530	1543640	Where is this pizza?	On white plate.	Ina wannan fiza?	Akan fatin faranti.
2340549	651001	What color is the fence?	Green.	Menene launin dangar?	Kore.
2393733	544589	What is on the back table?	Boxes of pizza.	Mene ne akan tebur din baya?	Akwatin fiza.
2405644	211235	What color is the sky?	White.	Mene launin sararin samaniya?	Fari.
2337267	781607	What is in the sky?	Clouds.	Mene a sararin samaniya?	Gizagizai.
2401685	794070	What kind of drink is the man on the right holding?	Red Bull.	Wanne irin abun sha mutumin dake hannun dama yake riƙe dashi?	Red bull.
2402676	409492	How many balls?	1	Kwallon nawa ne?	1
2341155	522651	When was the picture taken?	During the day.	A yaushe aka ɗauki hoton?	Da rana.
2392157	1366768	What type of building is behind the bus?	House.	Wanne irin gini ne a bayan motar bas din?	Gida ne.
2336062	270626	What is blue and white?	A CD.	Mene ne mai shuɗi da fari?	A CD.
2336062	270628	What is black and brown?	Batteries.	Mene baƙi kuma mai ruwan ƙasa?	Batiri.
2408084	191718	What color is the man's helmet?	White.	Mene launin hular kwanon mutumin?	Fari.
2388563	1347509	What is made of wood?	Bench.	Mene aka yi da katako?	Benci.
2360686	762878	What color is the player's helmet?	Black.	Mene launin hular kwanon mutumin?	Baƙi.
2388563	1538750	When was the picture taken?	Morning.	Da yaushe aka ɗauki hoton?	Da safe.
2360686	1646924	What game is being played?	Baseball.	Wanne wasa ake yi?	Basbal.
2409318	1079642	What color is the helmet?	Black.	Mene launin hular kwanon sa?	Baƙi.
2360541	1643875	Where is the man sleeping?	Park bench.	A ina mutumin ke barci?	Bencin lambu.
2323147	871172	How many arrow signs?	1	Alamun mashi guda nawa ne?	1
2363917	1711184	Where was the picture taken?	Near railroad station.	A ina aka ɗauki hoton?	Kusa da tashar jirgin ƙasa.
2363917	440249	When was this picture taken?	Daytime.	Yaushe aka ɗauki wannan hoton?	Da rana.
2366157	1755954	Where is the man?	On horse.	Ina mutumin yake?	Kan doki.
2408118	1052862	What is man wearing?	White and green shirt.	Me mutumin ke sanye dashi?	Fara da Koriya riga.
2368217	1797639	What is the grey object in the front of the picture?	Gate.	Mene ne mai launin ruwan toka dake gaban hoton?	Ƙofa.
2371578	1866511	What is the fence made of?	Wood.	Dame akayi shingen?	Da katako.
2328685	852467	How many cups are shown?	Two.	Moɗa nawa aka nuna?	Biyu.
2378308	620820	What color light is lit up, on the bottom?	Green.	Wacce launi haske ne a kunne dafa ƙasa?	Kore.
2340962	266823	Who was the bench dedicated to?	A deceased person.	Zuwa ga wa aka kaddamar ga bencin?	Mutumin da ya rasu.
2350133	579425	Where is the bird?	On the beach.	Ina tsuntsu?	Yana gefen ruwa.
2405069	1152681	Where are the plants?	Window sill.	Ina shuka?	Kusa da taga.
2363898	974989	Where was the picture taken?	The sky.	A ina aka ɗauki hoton?	A sararin samaniya.
2363898	376515	When was the picture taken?	Daytime.	A yaushe aka ɗauki hoton?	Da rana.
2409318	1079645	What is the man doing?	Riding a motorcycle.	Me mutumin ke yi?	Tuƙa babur.
2342457	456219	What color is the cow?	Brown and white.	Mene launin san?	Ruwan ƙasa da fari.
2368217	1797644	Where are white clouds?	In the sky.	Ina fararan gizagizan?	A sararin samaniya.
2322820	873790	Where is the cow?	Behind the gate.	Ina san?	Bayan ƙofa.
2410402	173175	Who is walking in the water?	A woman.	Waye yake tafiya cikin ruwa?	Macce.
2409678	178966	What kind of decorations are on the cake?	None.	Wanne irin ado ne akan kek din?	Babu.
2372365	1883163	What is the woman doing in the background?	Talking.	Me matar dake ƙasan bayan hoton take yi?	Magana.
2330616	463350	What is the woman holding in her hand?	Alcohol.	Me matar ke riƙe dashi a hannun ta?	Giya.
2386985	805826	What is on top of the bus?	A satellite dish.	Mene a saman motar bas din?	Tauraro dan adam.
2335297	976322	Where was this photo taken?	At a park.	A ina aka ɗauki wannan hoton?	A lambu.
2337917	459144	What color is the horse?	White.	Mene launin dokin?	Fari.
2333844	982622	Where was this photo taken?	Train tracks.	A ina aka ɗauki wannan hoton?	Hanyar jirgin ƙasa.
2381185	810471	What street number is here?	13 and a half.	Mene lambar titin nan?	13 da rabi.
2409594	1085072	What color is the jacket?	Black.	Mene launin rigar ?	Baƙi.
2349179	388285	How many people are in the photo?	Five.	Mutane nawa ne a hoton?	Biyar.
2372034	1876117	Where is the knife?	Laying on the plate.	Ina wuƙar?	Kan farantin.
2330938	402883	Where are the people?	Behind the counter.	Ina mutanen?	Bayan kanta.
2323235	870467	What is in the hand of the girl?	A cell phone.	Mene a hannun yarinyar?	Wayar salula.
2328205	852851	What animal is seen?	Zebra.	Wacce dabba ake gani?	Jakin dawa.
2390545	802983	How many pieces of cake are shown?	One.	Ɓangaren kek nawa aka nuna?	Ɗaya.
2373710	1911555	What time is it?	Afternoon.	Wanne lokaci wannan?	Yamma.
2368296	1799534	What animal is shown?	A cat.	Wacce dabba aka nuna?	Mage.
2368296	1799543	How are the cat's eyes?	Open.	Yaya idanun magen?	A bude.
2335167	783287	Where is the clock?	Under a light.	Ina agogon?	Ƙasan fitila.
2317967	912610	When was this photo taken?	During the day.	Yaushe aka ɗauki wannan din.?	Da rana.
2317967	912614	What is on the man's head?	A hat.	Mene akan mutumin?	Hula.
2346896	468274	What color is the kids umbrella?	Yellow.	Mene launin lemar mutumin?	Rawaya.
2316709	962356	How many boats are there?	One.	Jirgin ruwa nawa ne a nan?	Ɗaya.
2403065	1274593	How is the sky?	Clear.	Yaya sararin samaniya yake?	Tas.
2405085	1152990	How is the horse colored?	Brown and white.	Yaya launin dokin yake?	Ruwan ƙasa da fari.
2414305	1337392	What is open on the man?	The black jacket.	Mene a bude jikin mutumin?	Baƙar riga.
2315483	932482	How many signs are there?	One.	Alamomi nawa ne a nan?	Ɗaya.
2325181	343480	What time is it?	01:10:00	Ƙarfe nawa?	01:10:00
2362072	569894	Where is the blue blanket?	Beneath the people.	Ina shuɗin mayafin rufar yake?	Ƙasan mutanan.
2402563	1264693	What is on the building?	Windows.	Mene ne a jikin ginin?	Taga.
2385208	615295	What is the table made of?	Wood.	Dame aka yi tebur din?	Katako.
2347694	517429	Where was this taken?	Next to train.	A ina aka ɗauki wannan?	Kusa da jirgin ƙasa.
2325217	465834	Who is riding a horse?	A person.	Waye ke hawan doki?	Mutumin.
2382489	617465	Where was this picture taken?	A field.	A ina aka ɗauki wannan hoton?	A fili.
2360686	1646916	What is on the right side of photo?	A black net.	Mene a gefen daga daman hoton?	Baƙin raga.
2339853	587614	How many potatoes are there?	One.	Dankalin turawa nawa ne a nan?	Ɗaya.
2363917	440251	What is this a picture of?	A train.	Wannan hoton mene?	Jirgin ƙasa.
2391575	1429997	What is visible?	The white board sign.	Me aka iya gani?	Farin alon alama.
2391575	1429996	What is visible?	The white board sign.	Me ake iya gani?	Farin allon alama.
2401976	410048	Where was this picture taken?	On a boat.	A ina aka ɗauki wannan hoton?	A kan kwalekwale.
2328685	852466	What kind of food is shown?	Cake.	Wanne irin abinci aka nuna?	Kek.
2328685	852471	Where are the cups?	On tray.	Ina moɗayen?	Akan tire.
2416233	963623	When was this photographed?	Daytime.	Da yaushe aka ɗauki wannan?	Da rana.
2406154	1177063	What is the man throwing?	Ball.	Me mutumin yake wurgawa?	Kwallo.
2360541	315215	When was the picture taken?	At daytime.	Yaushe aka ɗauki hoton nan?	Da rana.
2371973	561970	What is the color of the grass?	Green.	Mene launin ciyawar?	Koriya.
2337917	459149	What color is the umbrella?	Yellow.	Mene launin lemar?	Rawaya.
2337917	459151	When was this picture taken?	Daytime.	Yaushe aka ɗauki wannan hoton?	Da rana.
2333844	848350	When was this photo taken?	Daytime.	Da yaushe aka ɗauki wannan hoton?	Da rana.
2390724	802846	What is the color of the plate?	White and red.	Mene launin farantin?	Fari da Ja.
2330938	402880	What fruit is this?	Bananas.	Wanne abun marmari ne wannan?	Ayaba.
2393112	1437639	What is green in this picture?	The tree.	Mene mai launin kore a wannan hoton?	Bishiya.
2362098	1674423	What is this a photo of?	Street sign.	Wannan hoton me ne?	Alamar titi.
2372533	1886934	What is on the track?	Train.	Mene kan hanyar jirgin?	Jirgin ƙasa.
2385089	615388	How many planes are in the air?	Zero.	Jiragen sama nawa ne a sama.?	Babu.
2406164	1177350	How many people are shown?	2	Mutane nawa ne suka fito?	2
2384900	293990	What is on the chair?	A pillow.	Mene akan kujera?	Matashin kai.
2407844	193637	When was this photo taken?	Daytime.	A yaushe aka ɗauki wannan hoton?	Da rana.
2407844	193635	Where is the plane pointed?	To the left.	Ina jirgin saman yake kalla?	Zuwa hagu.
2373768	1912759	What is on a white plate?	A coffee cup.	Mene akan farin faranti?	Moɗa kafe.
2373768	1912744	Where is the fork?	On the plate?.	Ina cokali yatsu?	Kan faranti.
2378502	236851	What is in the sheep's ears?	Location tags.	Mene a kunnan tumaki?	Alamar ina suke.
2386549	614213	Where might this be?	Airport tarmac.	Ina nan zai iya kasancewa?	Kwaltar filin jirgin sama.
2407969	1049589	What color is the wall?	White.	Mene launin bangon?	Fari.
2351388	642355	Who has four legs?	One giraffe.	Waye ke da ƙafa hudu?	Raƙumin daya guda Ɗaya.
2342608	649375	When was this?	Daytime.	Wanne lokaci ce nan?	Da rana.
2350133	579424	How many legs does the bird have?	Two.	Ƙafa nawa tsuntsu ke dashi?	Biyu.
2363898	376516	What color are the trees?	Green.	Mene launin bishiyun?	Koraye.
2407228	1201923	What is surrounding the water?	Houses.	Mene yake kewaye da ruwan?	Gidaje.
2401976	1532429	What type of body of water is shown?	River.	Mene irin ruwa ne aka nuna?	Kogi.
2408925	1070504	What kind of floor is in the picture?	Wood.	Wanne irin daɓe ƙasa ne a hoton?	Na katako.
2332812	593258	What is the man poking the fruit with?	Knife.	Dame mutumin ke huda abun marmarin?	Wuƙa.
2392157	1493805	What kind of bus is shown?	A double decker.	Wacce irin motar bas ce wannan?	Mai hawa biyu.
2408084	191714	When does the scene occur?	Daytime.	Yaushe hakan ke faruwa?	Da rana.
2371973	1874830	What is the sign?	Road closed.	Mene a allon alamar?	Rufe hanya.
2358256	1596916	What has spread beautiful wings?	The bird.	Mene ya bude kyawawan fikafikin sa.?	Tsuntsuwa.
