0	1	2	3	4	5
2411204	1324734	Who is wearing red?	Girl with long hair.	Wake sanye da jar riga?	Yarinya mai dogon gashi.
2410132	1097176	Where is the fence?	Behind the trees.	Ina dangar?	Bayan bishiyu.
2406154	1177059	What color is the grass?	Green.	Mene launin ciyawar?	Koriya.
2408925	1070497	Where is cat food?	In two bowls.	Ina abinci mage?	A kwanika biyu.
2408084	191715	What is the man doing?	Skateboarding.	Me mutumin ke yi?	Wasan sikebod.
2392157	1366764	What is in the front window of the bus?	Sign.	Mene ne a gaban tagar motar bas din?	Alama ce.
2374875	1935340	Where is the teapot positioned?	Back right burner.	Ina tukunyar shayin take?	Akan murhun baya na dama.
2343628	648558	What color is the cellphone?	Black.	Mene launin jikin wayar salula?	Baƙa.
2353308	640813	Where are the Dali banners displayed?	On the side of the building.	A ina aka sanya tutocin Dali?	Daga gefen ginin.
2346613	582204	What kind of animal is in the picture?	A dog.	Wanne irin dabba ce a hoton?	Kere.
2391897	1492379	Where is the round white decoration?	On the clock tower.	Ina farin zagayayye abin adon?	Kan hasumiya agogo.
2374875	1935341	What appliance is this?	Stove an oven.	Wanne kayan amfani ne wannan?	Abun girki da abun gashi.
2318313	909847	What color is the building?	White.	Mene launin gini?	Fari.
2415614	936061	What is on the woman's hip?	A purse.	Mene a kugun matar?	Ƙaramar jaka.
2338734	524594	What colors are the cows?	Brown and white.	Mene launin jikin shanu?	Fari da ruwan ƙasa.
2386251	678438	When is this taken?	Daytime.	Yaushe aka ɗauki wannan?	Da rana.
2326516	465268	When is this taken?	Daytime.	Yaushe aka ɗauki wannan?	Da rana.
2326516	465264	What type of animals are pictured?	Elephants.	Wanne irin dabbobi aka ɗauka hoton?	Giwaye.
2321264	886234	When was this photo taken?	Daytime.	A yaushe aka ɗauki wannan hoton د?	Da rana.
2365326	1739584	What kind of picture is on the right?	Black and white.	Wanne irin hoton ne a dama?	Baƙi da fari.
2376147	750504	What are the small red balls?	Cherry tomatoes.	Mene ne ƙananu kuma jajayen kwallo?	Tumatur.
2401318	1241529	What is the main color of the letter C?	White.	Mene ainihin launin harafun C?	Fari.
2378419	364893	What color is the bike's tire?	Black.	Mene launin tayar babur din?	Baƙi.
2332102	273748	When was picture taken?	Daytime.	Yaushe aka ɗauki hoton?	Da rana.
2352633	577421	What time does the clock say?	14:35:00	Ƙarfe nawa agogon yace?	14:35:00
2375565	1948360	What is hanging in front of the bike?	A black bag.	Mene rataye a gaban babur din?	Baƙar jaka.
2384078	360374	What two colors are on the flag painted on the train?	Red and blue.	Waɗanne launika ne guda biyu a jikin tutar da akayi fentin ta jikin jirgin ƙasan.?	Ja da shuɗi.
2356158	382706	Where is the fork?	Right of the plate.	Ina cokalin yatsu yake?	Dama da farantin.
2368690	1807937	Who is sitting in a chair?	An athlete.	Waye ke zaune a kujera?	Dan wasa.
2381594	490309	What color is the side of the train?	Red.	Mene launin gefen jirgin ƙasan?	Ja.
2404093	1296194	What is the main color of the leaves?	Green.	Mene ainihin launin ganyayyakin?	Koraye.
2349854	515698	What are the foods on?	Board.	Me abincin yake kai?	Kan abun katako.
2326386	790316	When was this picture taken?	In the daytime.	Yaushe aka ɗauki wannan hoton m?	Da rana.
2415472	934925	Where is person with white shirt?	On right.	Ina mutumin dake sanye da farar riga?	Gefen dama.
2398174	477046	What color is the street?	Gray.	Mene launin titin?	Ruwan toka.
2403452	536817	How many planes do you see?	One.	Jirgin sama nawa aka gani?	Ɗaya.
2376147	750499	When is the picture taken?	Daytime.	Yaushe aka ɗauki hoton?	Da rana.
2412490	1125878	What is painted green?	The bus.	Mene mai fenti kore?	Bas ce.
2339629	651738	What are the sheep eating?	Grass.	Me tumaki ke ci?	Ciyawa.
2393344	800747	What animals are in the picture?	Elephants.	Wanne dabbobi ne a hoton?	Giwaye.
2375565	1948355	What is orange on the bike?	The turn signals.	Mene mai launin ruwan goro a babur din?	Alamar juyawa.
2394870	671548	What is present?	A train.	Mene a nan?	Jirgin ƙasa.
2387890	1535241	Where is this picture taken?	A street.	A ina aka ɗauki wannan hoton?	A titi.
2363837	440319	How many of the people are women?	4	Mata nawa a cikin mutanen?	4
2379989	619461	When was this photo taken?	During the day.	Yaushe aka ɗauki wannan hoton?	Da rana.
2364025	1713470	Where are the boy's hands?	On his knees.	A ina hannayen yaron suke?	Akan gwiwar sa.
2338734	524591	Where are the cows?	In a field.	Ina shanu?	A fili.
2338734	524592	Who is in the picture?	No one.	Waye a hoton?	Ba kowa.
2338734	524597	How many cows can be seen?	4	Shanu nawa ake iya gani?	4
2334735	527785	What color are the majority of the boats?	White.	Wanne launin mafi yawan jirgin ruwa suke dashi?	Fari.
2398038	1461093	What are the boats floating in?	Water.	Jirgin ruwan suna yawo a Ina?	Ruwa.
2403260	1278855	Where are the sheep?	In the front field.	Ina tunkiyoyi suke?	A gaban fili.
2410331	1101343	What is the color of the wall?	White.	Mene launin bangon?	Fari.
2350144	835312	When was the photo taken?	Day time.	Yaushe aka ɗauki hoton?	Da rana.
2393406	1438705	What is near the umbrella?	Trees.	Mene kusa da lema?	Bishiyu.
2376147	750503	Who is eating?	The people.	Wake cin abinci?	Mutane.
2323919	864997	How many blue and white players are shown?	Two.	Yan wasa masu shuɗi da fari nawa aka nuna?	Biyu.
2378419	364889	Who is in the photo?	Nobody.	Waye a hoton?	Ba kowa.
2411258	1325860	What's the color of the table?	Brown.	Mene launin tebur din?	Ruwan ƙasa.
2338152	588982	What animals are in the picture?	Lambs.	Wacce dabbobi ne a hoton?	Tumaki.
2412490	156464	Who are riding on the buses?	People.	Suwaye suka hau motoci bas?	Mutane.
2385611	678954	Where is the cat lying?	In the sunlight.	Ina magen ke kwance ?	A cikin rana.
2356292	574521	Who is behind the table?	Women.	Waye a bayan tebur din?	Mata ne.
2341544	842186	How is the weather?	Sunny.	Ya yanayi garin ?	Rana.
2383236	424951	What color is the paper?	White.	Mene launin jikin takardar?	Fari.
2406459	204714	How many motorcycles are there?	One.	Babur nawa ne a nan?	Ɗaya.
2370761	1849218	What is lighting up the scene?	The sun.	Me ya haskaka yanayi?	Rana.
2354294	512145	Why is the man wearing glasses?	To see clearly.	Meyasa mutumin ya saka madubi idanu?	Ya gani sosai.
2359857	1629674	Where is the window?	On the building.	A ina tagar take.?	A jikin gini.
2346613	582205	How many dogs are in the picture?	One.	Karnika nawa ne a hoton?	Ɗaya.
2372504	1886259	Where are the trees?	On the edge of the water.	Ina bishiyun suke?	A gaɓar ruwa.
2332663	273295	What color are the boys shorts?	Blue.	Mene launin wandon yaron?	Shuɗi.
2398174	477043	When was the photo taken?	Daytime.	Yaushe aka ɗauki hoton?	Da rana.
2398038	1589324	What is seen in the distance?	Mountains.	Me ake gani a can nisa?	Tsauni.
2319425	900951	What color is the sky?	Blue.	Mene launin sararin samaniya?	Shuɗi.
2339629	651736	Where is the fence?	To the left of the sheep.	Ina dangar?	Daga damar tumaki.
2375565	1948359	What is all over the tire?	Mud.	Mene a jikin taya?	Taɓo.
2384078	360373	How many train windows are pictured?	Five.	Tagogin jirgin ƙasa nawa ne a hoton?	Biyar.
2383236	424948	What color is the cat?	Grey.	Mene launin jikin magen?	Ruwan toka.
2331263	274412	When was this photo taken?	Daytime.	Da yaushe aka ɗauki wannan hoton?	Da rana.
2374316	432064	Why is she smiling?	For the pic.	Meyasa take murmushi?	Saboda hoton.
2379989	619463	What color is the girl's shirt?	Blue.	Mene launin rigar yarinyar?	Shuɗi.
2345970	710670	When was this photo taken?	Daytime.	Yaushe aka ɗauki wannan hoton?	Da rana.
2345970	710667	Who is in the sky?	A bird.	Waye a sararin samaniya?	Tsuntsu.
2317662	915051	What color is the arrow sign?	Blue.	Mene launin alamar kibiyar?	Shuɗi.
2338734	524595	When is the picture taken?	Daytime.	Da yaushe aka ɗauki hoton?	Da rana.
2327770	725218	What color is the ground?	White.	Mene launin ƙasan?	Fari.
2386251	678436	What color is the bicycle?	Green.	Mene launin jikin keken?	Kore.
2374744	1932794	What type of computer is this?	A laptop.	Wanne irin na'ura komfuta ce wannan?	Komfuta tafi da gidan ka.
2403260	1278867	Where are the trees?	Background.	Ina bishiyun?	A kasan bayan hoton.
2350144	835313	Where is the man?	The street.	Ina mutumin?	A titi.
2345063	263547	How many cats are in the picture?	One.	Maguna nawa ne a hoton?	Ɗaya.
2411258	1325862	What's the color of the plate?	White.	Mene launin farantin?	Fari.
2401569	602205	What color are the trees?	Green.	Mene launin bishiyun?	Koraye.
2338152	588979	How many animals are in the picture?	Two.	Dabbobi nawa ne a hoton?	Biyu.
2412490	1125884	What color is the line next to the green bus?	White.	Mene ne launi layin dake kusa da Koriya bas.?	Fari.
2385611	678955	What direction is the cat looking?	To the left.	Wanne ɓangaren magen ke kalla?	Hagu.
2363939	1711640	Where is the pillow?	Under cat's head.	Ina matashin kai yake?	Kasan kan mage.
2341544	842192	What are the people doing?	Walking.	Me mutane suke yi?	Tafiya.
2394870	1381294	Who is in the picture?	A woman.	Waye a hoton?	Mace ce.
2377909	621129	How many people can be seen in this picture?	Two.	Mutane nawa ake iya gani a wannanh oton?	Biyu.
2346276	453520	What time of day is it?	Day time.	Wanne lokaci wannan?	Da rana.
2374316	1923532	What is on the feet of the baby?	Socks.	Mene ne a ƙafar jaririn?	Safa.
2364025	1713480	What is white on the grass?	Flowers.	Mene fari a kan ciyawar?	Furanni.
2318339	909636	What color is the sky?	Blue.	Mene launin sararin samaniya?	Shuɗi.
2350144	835311	What is on the ground?	Cement.	Mene a ƙasa?	Siminti.
2350144	835306	Why is the man in the street?	Catching the bus.	Meyasa mutumin ke kan titi?	Shiga motar bas.
2401318	1241521	Where is a window?	On the plane.	Ina tagar take?	A jikin jirgin sama.
2372168	1878958	Who has blue eyes?	The child.	Waye ke da shuɗi ido?	Yaron.
2341119	394728	What kind of room is this?	Bedroom.	Wanne irin  daki ne wannan?	Dakin bacci.
2401569	1246801	Where are the trees?	On the left.	Ina bishiyun?	Suna gefen hagu.
2319425	900948	How many motorcycles are there?	Two.	Babur nawa ne a nan?	Biyu.
2362135	505864	What is in the cup?	A drink.	Mene a moɗar?	Abin sha.
2364752	1728074	Where are the cut vegetables sitting?	On top of a knife.	Ina yankakkun kayan lambu suke?	Kan saman wuƙa.
2339629	651739	When was this picture taken?	During the day.	Yaushe aka ɗauki wannan hoton?	Da rana.
2392672	1496591	Where are the birds?	Grass field.	Ina tsuntsaye?	Kan ciyawa.
2381594	490306	How many train tracks are there?	Two.	Hanyar jirgin ƙasa nawa ne a nan?	Biyu.
2326386	790314	What color is the water?	Blue.	Mene launin ruwan?	Shuɗi.
2364025	1713476	Where are the white flowers?	In the grass.	Ina fari furanni?	A cikin ciyawa.
2330319	403375	What color are the bedsheets?	White.	Mene launin zanin gadon?	Fari.
2376291	686409	Who is visible in this picture?	The bus driver.	Wa ake gani a cikin hoton?	Me tukin bas.
2398038	1523142	What can be seen in the distance?	Mountains.	Me ake gani a nesa?	Duwatsu.
2367932	1791664	Where is the spire on the church?	Top of the tower.	Ina spire yake a coci?	Saman tower.
2403452	536816	When was picture taken?	Daytime.	Yaushe aka ɗauki hoton?	Da rana.
2336048	654609	What color is the table the gray laptop is on?	Silver.	Menene launin teburin da kwanftar tafi da gidan ka ruwan kasa take kai?	Silver.
2410331	1101346	What color is the ramp?	Brown.	Menene launin ramp?	Ruwan ƙasa.
2371319	370568	What is in the grass?	Elephants.	Menene a cikin ciyawa?	Giwaye.
2371319	1861157	What way are the elephants facing?	Left.	Wani ɓangare giwayen suke kallo?	Hagu.
2376147	750498	What is the white clumps?	Cheese.	Menene fari curarre?	Cikwi.
2323919	864998	What color is the dirt?	Brown.	Menene launin ƙasar?	Ruwan ƙasa.
2341119	394735	What color is the towel on the balcony?	Pink.	Menene launin tawul din da ke balcony?	Pink.
2401317	410571	When will the car near the crosswalk be gone?	After it moves past the crosswalk.	Yaushe motar da ke kusa wurin tafiya zata tafi?	Bayan ta wuce wurin tafiyar.
2366107	1754849	What is painted green?	The bench.	Meye fenti kure?	Benci.
2384078	360369	What color is the sky in the photo?	Blue.	Meye launin sararin samaniya a hoton?	Shuɗi.
2380626	746927	What is the horse doing?	Grazing.	Me dokin yakeyi?	Kiwo.
2380626	746924	What is the white animal?	Bird.	Meye farin dabbar?	Tsuntsuwa.
2381594	490310	How many headlights does the train have?	Two.	Fitila nawa ce a jirgin kasan?	Biyu.
2354294	512150	Where Are the man's glasses?	On his face.	Ina gilashin mutumin?	Akan fuskar shi.
2346276	453525	What is the man doing?	Surfing.	Me mutumin keyi?	Hawa igiyar ruwa .
2346276	453527	What color is the water?	Green.	Me launi ruwan?	Kore.
2379989	619462	How many people do you see?	Two.	Mutane nawa ka gani?	Biyu.
2346613	582203	Where is the picture taken?	The beach.	A ina aka dauki hoton?	A bakin ruwa.
2330319	403372	How many women are on the bed?	Two.	Mutane nawa ne akan gadon?	Biyu.
2334735	527784	How many birds are shown in the photo?	One.	Tsuntsu nawa ne ya nuna a hoton?	Ɗaya.
2339362	268064	Where was this picture taken?	In the refrigerator.	A ina ka dauki hoton?	A cikin firing.
2410331	1101337	What age is the boy?	14	Meye shekarun yaron?	14
2401318	346579	How many airplanes are there?	One.	Jirgi nawa ne a gurin?	Ɗaya.
2372168	1878941	What is the boy doing?	Playing with a cellphone.	Me yaron ya keyi?	Wasa da wayar hannu.
2378419	364894	Why is the picture clear?	Its daytime.	Meyasa hoton yay tar?	Da rana ne.
2380626	746928	How many horses are in the picture?	One.	Doki nawane a hoton?	Ɗaya.
2368690	1807925	What game is being played?	Baseball.	Wani wasa akeyi?	Kwallon kwando.
2393936	1502767	What is the wall's color?	White.	Meye launin bangwan?	Fari.
2387890	1411033	Where is the grass?	On the ground.	Ina ciyawar take?	A ƙasa.
2387890	1411038	Where is the concrete?	In the road.	Ina kankare?	A titi.
2363837	440313	Who is in the water?	People.	Waye acikin ruwan?	Mutane.
2415472	934922	What are they watching?	TV.	Me suke kallo?	Talabijin.
2368442	1802651	Where is the ball?	In the air.	Ina kwallon?	A iska.
2318313	909842	What color is the ground?	Green.	Mene launin ƙasan?	Kore.
2346613	582207	How many people are on the beach?	Two.	Mutane nawane a bakin ruwan?	Biyu.
2391897	418062	How many clocks?	1	Agogo nawane?	1
2332663	273294	What color is the man's sandals?	Brown.	Meye launin sandal din mutumin?	Ruwan ƙasa.
2410331	173736	How many people are in the photo?	One.	Mutane nawa ne a hoton?	Ɗaya.
2365326	1739582	What is the boy holding?	A balloon.	Me yaron yake riƙe dashi?	Balo.
2376147	750500	What is the bright light?	Sun.	Meye me hasken?	Rana.
2372168	1878966	What is the hand holding?	Phone.	Me yake riƙe dashi a hannu?	Waya.
2316371	925381	What color is the sky?	Blue.	Me launin sararin samaniya?	Shuɗi.
2401569	1246802	What is green in the image?	The tree.	Meye kore a hoton?	Bishiya.
2341544	842187	What color is the sky?	Blue.	Mene launin sararin samaniya?	Shuɗi.
2392672	545444	Who is next to the birds?	No one.	Waye a kusa da tsuntsayen?	Ba kowa.
2387890	677139	What color is the jacket?	Blue.	Meye launin rigar?	Shuɗi.
2377909	1991846	What is green things placed on pizza?	Leaves.	Meye koren abun da yake kan fizza ɗin?	Ganye.
2346276	453526	Who is surfing?	A man.	Wa yake hawa kan igiyar ruwa?	Mutumin.
2331263	274414	Where are the animals looking?	At the camera.	Ina dabbobin suke kalla?	Kamara.
2384725	807640	What color is the table mat?	Red.	Meye launin tabarmar kan tebur?	Ja.
2318313	909848	Where is the building?	Behind the trees.	Ina ginin yake?	Bayan bishiyar.
2391897	1492374	What shape is the clock?	Round.	Meye siffar agogon?	Zagayayye.
2391897	1492378	Where are the buildings?	Behind the trees.	Ina gina ginan suke?	Bayan bishiyin.
2386251	678441	How many people are on the bicycle?	Two.	Mutane nawa ne a kan keke?	Biyu.
2374744	1932796	What is the desk made out of?	Wood.	Dame akayi tebur din?	Katako.
2360695	1647106	Where are the lights?	On the ceiling.	Ina fitular suke?	Suna saman silin.
2401317	1241515	What is the fence on the right made of?	Metal.	Dame akayi dangar dame gefen damar?	Karfe.
2356292	574519	Where are the bananas?	Right of oranges.	Ina ayabar?	Kusa da lemon zaki.
2356292	574518	When was this taken?	During the day.	Yaushe aka ɗauki wannan?	Da rana.
2339629	651737	Where was this photo taken?	In a field.	A ina aka ɗauki wannan hoton?	A fili.
2393344	1500011	What is in the photo?	Elephants.	Mene ne a hoton?	Giwaye.
2375565	814967	Where is the motorcycle parked?	On the street.	A ina aka ajjiye babur din?	A kan titi.
2356158	382705	What are they drinking?	Coca-Cola.	Me suke sha?	Coca-cola.
2394870	671549	When was this?	Daytime.	Yaushe hakan?	Da rana.
2403452	536818	What is white?	A plane.	Mene ne fari?	Jirgin sama.
2341119	394730	What color are the bed sheets?	White.	Mene launin zanin gadon?	Fari.
2319358	901487	How many people are in this photo?	None.	Mutane nawa ne a wannan hoton?	Babu.
2319358	901485	What color are the flowers in the window?	Yellow.	Mene launin furanni dake taga?	Rawaya.
2363939	1711655	Where is the cat sleeping?	In a chair.	Ina magen ke barci?	Kan kujera.
2383236	424950	What is the cat sitting on?	A paper.	Akan me magen ke zaune?	Takarda.
2354294	512147	What Color is the man's shirt?	White.	Mene launin rigar mutumin?	Fari.
2345970	710671	What color is the water?	Blue.	Mene launin ruwan?	Shuɗi.
2331263	274408	What are pictured in this photo?	Sheep.	Hoton mene wannan?	Tumaki.
2317662	915057	Where is the stop sign?	Above the arrow sign.	Ina alamar tsayawa?	Saman alamar kibiyar.
2363080	313207	Where is the girl?	In the water.	Ina yarinyar take?	A cikin ruwa.
2332663	273288	What color is the cup that the little boy is holding?	Red.	Mene launin moɗa da karamin yaron ke riƙe dashi.?	Ja.
2327770	725214	How many people are skiing?	1	Mutane nawa ke wasan gudun ƙanƙara?	1
2386251	678437	What does the sign in the background say?	Coca cola.	Me alamar dake ƙasan bayan yace.?	Coca cola.
2346613	582210	What color is the dog?	Black.	Mene launin jikin karen?	Baƙi.
2393406	1373251	What is next to the umbrella?	Tree.	Mene kusa da lema?	Bishiya.
2378419	364892	When was the photo taken?	During the day.	Yaushe aka ɗauki wannan hoton?	Da rana.
2412490	156466	What color is the front bus?	Green.	Mene launin motar bas din?	Koriya.
2385611	678952	What color are the cat's eyes?	Green.	Mene launin idon magen?	Koriya.
2380626	746923	Who is in the picture?	No one.	Waye a hoton?	Babu kowa.
2398813	1402674	What is the sidewalk made of?	Cement.	Dame aka yi gefen hanyar?	Siminti.
2349854	515695	Where is the fruit placed?	Bowl.	A ina aka ajjiye kayan marmari?	A kwano.
2346276	453523	How many people in the photo?	One.	Mutane nawa ne a hoton?	Ɗaya.
2415472	934928	Who is watching TV?	Two people.	Wake kallon TV?	Mutane biyu.
2368442	1802658	Where is the tennis ball?	In the air.	Ina kwallon tanis?	Yana iska.
2363080	313204	What color is girl's shirt?	White.	Mene launin gashin yarinyar?	Fari.
2359857	1629684	What animal is attached to the cart?	Horse.	Wacce dabba aka ɗaura wa amalanke?	Doki.
2364025	1713472	What is white in color?	The pants.	Mene mai launin fari?	Wandon.
2344252	584104	How many toilets are there?	One.	Masai nawa ne a nan?	Ɗaya.
2384725	807636	When was this photo taken?	Before a meal time.	A yaushe aka ɗauki wannan hoton?	Kafin lokacin cin abinci.
2364049	632219	What is beside the bus?	A sidewalk.	Mene a kusa da bas din?	Hanyar tafiya.
2364049	1713974	What is the bus doing?	Stopped at the station.	Me motar bas din ke yi?	Tsaye a tashar.
2398174	477042	What color os the bus nearest the camera?	White.	Mene launin motar bas din dake kusa da kamera?	Fari.
2326516	465267	What color are the elephants?	Grey.	Mene launin jikin giwayen?	Ruwan toka.
2376291	686406	When was this picture taken?	During the day.	Da yaushe aka ɗauki wannan hoton?	Da rana.
2341119	394733	What color cup is on the table?	White.	Mene launin moɗar dake kan tebur?	Fari.
2364752	1728063	What is behind the table?	A wall.	Mene a bayan tebur din?	Bango.
2380626	746929	What direction is the horse facing?	Right.	Wanne gefe dokin ke fuskanta?	Dama.
2392672	1496600	Where are the white feathers on the birds?	Chest.	Ina fararen gashi yake a jikin tsuntsaye?	Kirji.
2392672	1496593	What covers the animals?	Feathers.	Me ya rufe jikin dabbobin?	Gashi.
2405201	1155324	What kind of chairs are in the middle of the picture?	Folding chairs,.	Wacce irin kujeru ne a tsakiyar hoton?	Kujeru masu nadewa.
2370761	1849190	Where is the bench?	In the woods.	Ina benci yake?	A daji.
2349854	515700	What color is the table?	White.	Mene launin tebur din?	Fari.
2379989	619464	What is pulling the little girl?	A horse.	Meke jan ƙaramar yarinyar?	Daki.
2344252	584102	What color is the toilet?	White.	Mene launin matsuguni?	Fari.
2344252	584100	What is around the child's neck?	Necklaces.	Meke rataye a wuyan yarinyar?	Sarƙa.
2407162	1200407	What color is the no left turn sign?	Black and white.	Mene launin alamar kar a juya hagu?	Baƙi da fari.
2318313	909843	What is hanging in the background?	A banner.	Meke rataye a bayan ƙasan hoton?	Tuta.
2384725	807641	What color is the plate?	White.	Mene launin farantin?	Fari.
2339362	268066	How many bottles are in the picture?	Fifteen.	Kwalabe nawa ne a hoton?	Sha biyar.
2318339	909638	When was this taken?	Daytime.	Yaushe aka ɗauki wannan?	Da rana.
2410331	1101339	What is in the background?	Wall.	Mene a bayan ƙasan?	Bango.
